property_type,mukim,scheme_name_area,tenure,land_parcel_area,unit_level,transaction_price,year,income_median_area
Condominium/Apartment,Kuala Lumpur Town Centre,PARK SEVEN,Freehold,4200.0,8,4400000,2025,10655.9521268712
Flat,Mukim Ampang,DESA PANDAN,Leasehold,721.1819968,4,300000,2022,10231.924081632653
Condominium/Apartment,Mukim Petaling,RESIDENSI HAMSTEAD,Leasehold,947.008836992,16,411000,2024,10346.591314693636
Condominium/Apartment,Kuala Lumpur Town Centre,PANGSAPURI BANDAR BARU SENTUL,Leasehold,559.7233408,5,150000,2022,10302.979398251076
Condominium/Apartment,Mukim Kuala Lumpur,PRISMA PERDANA  APT,Freehold,818.0571904000001,6,300000,2023,11404.069648861696
Flat,Mukim Ulu Kelang,PKNS ULU KELANG,Leasehold,548.9594304,2,188000,2022,9202.0
Condominium/Apartment,Mukim Batu,CERIAAN KIARA,Freehold,1829.864768,21,820000,2023,11131.878210905812
Low-Cost Flat,Mukim Batu,METRO PRIMA -MUTIARA MAGNA,Leasehold,721.1819968,13,182000,2022,10518.458089229382
Condominium/Apartment,Mukim Kuala Lumpur,BAYU ANGKASA,Freehold,1582.2948288,2,820000,2024,11817.214210903478
Condominium/Apartment,Mukim Petaling,RESIDENSI PARK @ PAVILION BUKIT JALIL,Freehold,947.2241152,23,840000,2022,10391.98036882808
Condominium/Apartment,Mukim Kuala Lumpur,KONDOMINIUM PANTAI ESTET,Freehold,2346.5324672,14,1850000,2023,11404.069648861696
Condominium/Apartment,Mukim Batu,TRINITY LEMANJA,Freehold,1097.9188608,13,630000,2025,11745.298332582244
Flat,Mukim Ampang,DESA PANDAN,Leasehold,947.2241152,2,350000,2024,10573.024
Condominium/Apartment,Mukim Kuala Lumpur,SUASANA LUMAYAN CONDO(CASA IMPIAN),Leasehold,1140.9745024,22,500000,2023,11404.069648861696
Condominium/Apartment,Mukim Batu,CHANGKAT VIEW CONDOMINIUM,Freehold,1097.9188608,7,600000,2023,11131.878210905812
Condominium/Apartment,Mukim Batu,RESIDENSI SOUTH BROOKS,Freehold,861.112832,26,825000,2022,10518.458089229382
Flat,Mukim Setapak,TMN TERATAI MEWAH,Freehold,721.1819968,8,290000,2023,9948.789325842698
Flat,Mukim Setapak,RAMPAI COURT,Freehold,592.015072,1,390000,2024,10463.175280898877
Condominium/Apartment,Mukim Batu,METRO PRIMA-PELANGI MAGNA,Leasehold,731.9459072,11,200000,2022,10518.458089229382
Condominium/Apartment,Mukim Kuala Lumpur,PUNCAK PRIMA-SRI HARTAMAS,Freehold,979.5158464,8,600000,2022,10990.92508681991
Condominium/Apartment,Mukim Kuala Lumpur,PANGSAPURI DESA TENAGA,Freehold,753.473728,6,290000,2022,10990.92508681991
Flat,Mukim Batu,TMN SRI KUCHING,Freehold,839.5850112,1,280000,2021,10852.14496019228
Condominium/Apartment,Mukim Setapak,GENTING COURT,Leasehold,801.9113248,10,230000,2022,9434.403370786516
Condominium/Apartment,Mukim Batu,METRO PRIMA -PELANGI MAGNA,Leasehold,731.9459072,14,220000,2023,11131.878210905812
Condominium/Apartment,Mukim Setapak,RESIDENSI VISTA SAUJANA,Leasehold,807.29328,29,310000,2022,9434.403370786516
Condominium/Apartment,Mukim Setapak,TAMAN SETAPAK JAYA BARU,Leasehold,782.9668424959999,8,320000,2022,9434.403370786516
Condominium/Apartment,Mukim Setapak,VILLA WANGSAMAS CONDO,Freehold,1270.1414272,1,580000,2023,9948.789325842698
Low-Cost Flat,Mukim Petaling,TAMAN SRI SENTOSA (LC),Leasehold,699.654176,3,145000,2025,10346.591314693636
Condominium/Apartment,Mukim Kuala Lumpur,ARAVILLE,Freehold,2066.6707968,9,1438000,2022,10990.92508681991
Low-Cost Flat,Mukim Kuala Lumpur,DESA PANTAI FLAT,Leasehold,613.5428928,9,220000,2022,10990.92508681991
Condominium/Apartment,Mukim Batu,KIARAMAS AYURIA CONDO,Freehold,1722.225664,16,1110000,2022,10518.458089229382
Condominium/Apartment,Mukim Batu,KIARAMAS CENDANA,Freehold,1829.864768,14,1150000,2022,10518.458089229382
Condominium/Apartment,Mukim Petaling,RESIDENSI PARK @ PAVILION BUKIT JALIL,Freehold,947.2241152,21,855000,2021,10423.65357921872
Condominium/Apartment,Mukim Kuala Lumpur,MIDFIELDS 2,Leasehold,1044.314587008,16,550000,2024,11817.214210903478
Condominium/Apartment,Mukim Kuala Lumpur,RESIDENSI LAMAN PERMAI (GOODWOOD),Leasehold,1184.030144,21,1015000,2022,10990.92508681991
